sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,9,Ankle boot,9,Ankle boot,True,-1.8705167770385742,-4.1555376052856445,-3.5212342739105225,-3.7573604583740234,-3.575108528137207,3.165651798248291,-3.5403454303741455,6.978343963623047,0.15669235587120056,9.207993507385254
1,2,Pullover,2,Pullover,True,0.37598928809165955,-1.9404785633087158,7.385777473449707,-1.1883008480072021,1.5547585487365723,-3.3076629638671875,2.7365105152130127,-3.9046404361724854,-1.0277814865112305,-4.027027606964111
2,1,Trouser,1,Trouser,True,-1.2781468629837036,11.509974479675293,0.6092038154602051,1.6509370803833008,0.17483410239219666,-0.9758865833282471,-0.17480184137821198,-1.2638638019561768,-0.4929821789264679,-1.0241527557373047
3,1,Trouser,1,Trouser,True,-1.6409908533096313,11.273090362548828,0.732105553150177,1.508702039718628,0.31877073645591736,-0.5414114594459534,0.051350489258766174,-1.6098628044128418,0.2253362536430359,-1.6054452657699585
4,6,Shirt,0,T-shirt/top,False,4.632741928100586,-3.1601176261901855,2.1527721881866455,1.335556983947754,0.9587390422821045,-4.875249862670898,4.5598249435424805,-5.783407211303711,-3.0518670082092285,-3.846184492111206
5,1,Trouser,1,Trouser,True,-1.0999449491500854,11.372245788574219,1.7016441822052002,1.0036025047302246,0.35321715474128723,-2.2968626022338867,0.7095299363136292,-1.057023525238037,0.2718605399131775,-1.5722674131393433
6,4,Coat,4,Coat,True,-0.7674217820167542,-2.447521209716797,4.16159725189209,-1.3623396158218384,5.202704429626465,-2.322909116744995,3.0006823539733887,-5.170912265777588,-1.9193801879882812,-4.18401575088501
7,6,Shirt,6,Shirt,True,2.0492143630981445,-0.5307324528694153,4.356632232666016,1.670677900314331,4.49837064743042,-7.731609344482422,5.737145900726318,-8.543986320495605,0.8246508240699768,-7.4282941818237305
8,5,Sandal,5,Sandal,True,-0.5104141235351562,-3.1735808849334717,-3.7263500690460205,-0.8447795510292053,-3.2989988327026367,8.181682586669922,-1.8044124841690063,2.667795181274414,2.483859062194824,-1.6367075443267822
9,7,Sneaker,7,Sneaker,True,-1.1238268613815308,-3.026386260986328,-2.294935464859009,-3.4920051097869873,-1.8190875053405762,2.765657901763916,-2.1656060218811035,9.38289737701416,-0.4983978569507599,3.0449728965759277
10,4,Coat,4,Coat,True,-0.878625214099884,-3.7553389072418213,5.015397071838379,-1.7556965351104736,6.570446968078613,-4.229994773864746,4.688188076019287,-3.3854458332061768,-4.79530668258667,-3.7568893432617188
11,5,Sandal,5,Sandal,True,-1.188200831413269,-5.232220649719238,-1.7998865842819214,-0.9784548878669739,-0.10629163682460785,4.601072311401367,-0.5396143198013306,2.2104101181030273,0.702949047088623,-2.5744614601135254
12,7,Sneaker,5,Sandal,False,2.0947985649108887,-3.650155782699585,-4.631743431091309,-0.3462331295013428,-3.7930305004119873,3.9514269828796387,-1.1929126977920532,3.5807974338531494,1.0545681715011597,1.0057343244552612
13,3,Dress,3,Dress,True,1.8873796463012695,3.590303897857666,0.41625016927719116,7.672487735748291,0.7775780558586121,-5.111778736114502,-0.49310100078582764,-5.775490760803223,-1.382381796836853,-2.9808080196380615
14,4,Coat,4,Coat,True,1.6751821041107178,-3.5290489196777344,3.963883876800537,0.7868050932884216,7.064252853393555,-7.764371871948242,4.165119171142578,-5.453865051269531,-3.2683944702148438,-5.9752044677734375
